Grabmäler des 19. Jahrhunderts im Rheinland zwischen Identität, Anpassung und Individualität	<https://nwbib.de/subjects#N617050>
Vom Marktwert des Schönen - Literatur und literarischer Markt in Annette von Droste-Hülshoffs Lustspiel 'PERDU! oder Dichter, Verleger und Blaustrümpfe'	<https://nwbib.de/subjects#N768030>
Förderplan für die Gleichstellung von Frau und Mann im Rahmen einer modernen Personalentwicklung der Stadtverwaltung Harsewinkel	<https://nwbib.de/subjects#N423620>	<https://nwbib.de/subjects#N724040>
Bernard Schultze - het woud der migofs ; Museum Boymans- van Beuningen, Rotterdam, 2 februari - 17 maart 1974	<https://nwbib.de/subjects#N841070>
25 Jahre Kleingärtnerverein DUMEKLEMMER e.V.	<https://nwbib.de/subjects#N544240>	<https://nwbib.de/subjects#N725050>
Büren, eine Stadt stellt sich vor	<https://nwbib.de/subjects#N102000>
Exhibition Myth - 16th May to 25th October 2009	<https://nwbib.de/subjects#N240500>	<https://nwbib.de/subjects#N226010>
Bemerkenswerte Neufunde aus der Gruppe Gasteromyceten - oder doch nur eine bisher übersehene Pilzgruppe?	<https://nwbib.de/subjects#N161050>
Bericht über den Kriegsinvaliden Johann Markmann aus dem 1. Weltkrieg	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N263090>
Auswirkungen des Klimawandels auf die biologische Vielfalt - Empfindlichkeitsanalysen für ausgewählte Tier- und Pflanzenarten und Lebensräume in Nordrhein-Westfalen	<https://nwbib.de/subjects#N584020>	<https://nwbib.de/subjects#N161020>	<https://nwbib.de/subjects#N142560>
Deutsche Literatur - jüdische Literatur - Weltliteratur - Ludwig Strauß als Literaturwissenschaftler	<https://nwbib.de/subjects#N797010>
Einsatz des 3D-Laserscanners bei der Schachtsanierung im Steinkohlenbergbau - Erfahrungen und Ergebnisse	<https://nwbib.de/subjects#N545030>
"""Steh auf, wenn du Armine bist …"" - ein kunsthistorischer Essay"	<https://nwbib.de/subjects#N226010>	<https://nwbib.de/subjects#N846000>	<https://nwbib.de/subjects#N842000>
Juwelier Zschiesche, über 100 Jahre Uhrmacher und Goldschmiede	<https://nwbib.de/subjects#N548050>	<https://nwbib.de/subjects#N547030>
Entwicklung der Festung Geldern und Glossar zur Festungsgeschichte	<https://nwbib.de/subjects#N262012>
Bemerkenswerte und ehemals seltenere Großflechten im Aachener Stadtgebiet und der nordwestlichen Eifel	<https://nwbib.de/subjects#N162030>
Borchert, Lipski, Schutten - drei Positionen der Gegenwartskunst ; 9. Dezember 2001 - 20. Januar 2002 ; [Städtisches Museum Wesel - Galerie im Centrum]	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841060>
Bodendenkmalpflege in Wesel	<https://nwbib.de/subjects#N844200>	<https://nwbib.de/subjects#N220500>
Einige Aspekte der Hennener Siedlungsgeschichte - Kurzreferat zum 19.11.2005	<https://nwbib.de/subjects#N562000>
"Die Anfänge der ""alten Kirche"" in Materborn"	<https://nwbib.de/subjects#N844030>
Widerstand gegen die Nationalsozialisten im Sauerland - eine Untersuchung zum Verhalten der sauerländischen Bevölkerung während der NS-Zeit	<https://nwbib.de/subjects#N240000>
"Aufgetischt - es ist Winter und lausig kalt im Hof des Franziskanerklosters mitten in der Düsseldorfer Innenstadt ; rund 50 Frauen und Männer stehen geduldig in einer Schlange ; drinnen, im Speisezimmer der Bruder-Firminus-Klause, gibt es heißen Möhreneintopf ; Mitarbeiter der ""Düsseldorfer Tafel"" haben ihn vorbeigebracht ; sechs Mal in der Woche verteilt der Verein Lebensmittel und Mahlzeiten an Heime, Tagesstätten und Notunterkünfte ; Privatpersonen und Unternehmen unterstützen die Tafel mit ihren Spenden und ihrem Engagement"	<https://nwbib.de/subjects#N522020>	<https://nwbib.de/subjects#N611060>	<https://nwbib.de/subjects#N523035>
Schulsozialarbeit als Thema in der Hochschulausbildung - Chancen und Grenzen	<https://nwbib.de/subjects#N784000>	<https://nwbib.de/subjects#N794000>	<https://nwbib.de/subjects#N524010>
"Heine's ""Mädchen und Frauen"" - women and emancipation in the writings of Heinrich Heine"	<https://nwbib.de/subjects#N768030>
Krippen der Pfarrgemeinde St. Martinus in Erftstadt-Kierdorf	<https://nwbib.de/subjects#N611030>	<https://nwbib.de/subjects#N704624>
"""... es war eine Schule nach Cornelius."" - Engelbert Seibertz und die Münchner Akademie der bildenden Künste"	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N846000>
Ein Kind der Kaiserzeit - zur Frühgeschichte des Lippischen Heimatbundes	<https://nwbib.de/subjects#N106000>
Die Pfarrchronik von Süchteln-Dornbusch - Beiträge und Geschichten aus einem katholischen Milieu	<https://nwbib.de/subjects#N611030>
Marina Rünthe - von Bergkamen in die Welt - eine Erfolgsgeschichte im Strukturwandel des Ruhrgebietes	<https://nwbib.de/subjects#N557060>
Aufbruchstimmung im Zoo - Raubkatzen bekommen artgerechten Freiraum	<https://nwbib.de/subjects#N586040>
"Operation ""Marriage"": Wie Nordrhein-Westfalen entstand"	<https://nwbib.de/subjects#N249800>	<https://nwbib.de/subjects#N240000>
Eine Betrachtung der Flurnamen im Raum Breckerfeld	<https://nwbib.de/subjects#N746044>
Ein drittes, bisher unbekanntes Liborius-Flugblatt des Jahres 1622 als Beispiel konfessioneller Umdeutung in der Flugblattpropaganda des Dreißigjährigen Krieges	<https://nwbib.de/subjects#N882000>	<https://nwbib.de/subjects#N844030>
Ausflug an den Niederrhein und nach Belgien im Jahr 1828	<https://nwbib.de/subjects#N102060>
DGB-Tätigkeitsbericht - Berichtszeitraum	<https://nwbib.de/subjects#N543480>
Gemeindekrankenhaus Voerde, Westfalen	<https://nwbib.de/subjects#N534030>
Geschäftsbericht - herausgegeben zur Delegiertenversammlung	<https://nwbib.de/subjects#N543480>
Herbert Falken, Mein Michelangelo - zeichnerische Pharaphrasen zu Skulpturen von Michelangelo ; Ausstellung 26.4.1991 - 31.5.1991, Galerie Koppelmann, Köln	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841070>
Zur Herkunft des Johannes van Giel (Geel oder Gielen), seit 1770 in der reformierten Gemeinde Kelzenberg wohnhaft	<https://nwbib.de/subjects#N263090>	<https://nwbib.de/subjects#N207020>
Schriften des Gemeindearchivs Südlohn / B - Schriften des Gemeindearchivs Südlohn	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N240000>
Geschäftsbericht - hrsg. zur Kreisdelegiertenversammlung	<https://nwbib.de/subjects#N543480>
Judith Samen - [Ausstellung, 21. August - 3. Oktober 1999, Museum Schloss Moyland, Doppelsaal Alte Vorburg]	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841060>
Junge Kunst am Niederrhein - 18.10.-22.11.87, Städtisches Museum Wesel, Galerie im Centrum ; Bernd Dicke, Kurt Ebbers, Nora Ehrlich, Armin Fischer, Klaus Gärtner, Sabine Heidemann, Jürgen Hille, Michael Hooymann, Michael Hußmann, Klaus Kampert, Michael Kampert, Werner Koleiski, Michael Maerker, Antje Püschel, Bettina Sackermann, Claudia Schink, Hans Jürgen Schröder	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841060>
Ulrich Rückriem, Venezia - [anläßlich der Ausstellung von Ulrich Rückriem im Deutschen Pavillon, Biennale Venedig 1978]	<https://nwbib.de/subjects#N841070>
Joseph Beuys: Christus denken - Joseph Beuys: Christus denken - thinking Christ	<https://nwbib.de/subjects#N841070>
Uedem im Krieg	<https://nwbib.de/subjects#N240000>
Das Ende der Avantgarde - Kunst als Dienstleistung ; Sammlung Schürmann ; Kunsthalle der Hypo-Kulturstiftung, München, 13. Juni bis 13. August 1995	<https://nwbib.de/subjects#N841040>
Kunstwerke des St.-Paulus-Domes zu Münster - Imaginationen des Unsichtbaren	<https://nwbib.de/subjects#N844030>
Hans Sponnier - Bilder aus den Jahren 1906 - 1966 ; Jubiläumsausstellung zum 100. Geburtstag, Michaeliswoche Werl 1989	<https://nwbib.de/subjects#N841070>
Martinszug, 50 Jahre Hamm-Süden - 1946 - 1996	<https://nwbib.de/subjects#N704042>
Alfred Herrhausen - Macht, Politik und Moral	<https://nwbib.de/subjects#N543620>
Die Schulformen in der Sekundarstufe I - Hauptschule, Realschule, Gymnasium, Gesamtschule	<https://nwbib.de/subjects#N784053>
Köln, bauliche Entwicklung 1888 - 1927 - Festgabe zum Deutschen Architekten- und Ingenieurtag, 1927, Köln	<https://nwbib.de/subjects#N572060>	<https://nwbib.de/subjects#N574030>
Analytisch geometrische Betrachtungen zur markscheiderischen Bearbeitung der Lagerstättentektonik im Steinkohlengebirge an der Ruhr	<https://nwbib.de/subjects#N141450>
Heinz Kiwitz - Druckgraphik - 28. Juni bis 9. August 1992	<https://nwbib.de/subjects#N841070>
Die reformierte Familie Euskirchen zu Wickrath	<https://nwbib.de/subjects#N207020>
Geisterzug '93 - ... m'em Düvel op Jöck! ; die unendliche Geschichte von Klüngel und Rebellion	<https://nwbib.de/subjects#N704043>
De Plattduitsken	<https://nwbib.de/subjects#N706230>
Neue Westfälische - unabhängige Tageszeitung	<https://nwbib.de/subjects#N882024>
Eine neue Lernwelt: das Netz als Medium zur Unterstützung des Lernens	<https://nwbib.de/subjects#N784080>	<https://nwbib.de/subjects#N784014>
Von Beginen und Bayenamazonen - Frauengeschichte im Kölner Severinsviertel	<https://nwbib.de/subjects#N724040>
Der Rheinisch-Bergische Kreis und seine Gemeinden - Statistik und Struktur ; ein Zahlenspiegel über die Entwicklung der Bevölkerungsstruktur... zwischen den Volkszählungen 1961 und 1970	<https://nwbib.de/subjects#N503040>	<https://nwbib.de/subjects#N503200>	<https://nwbib.de/subjects#N503000>
Wattenscheid - bewegte Zeiten - die 50er Jahre	<https://nwbib.de/subjects#N240000>
75 Jahre KG Uhu - ihre Geschichte, Akteure und Besonderheiten	<https://nwbib.de/subjects#N704043>
Das Leinengewerbe in der Grafschaft Ravensberg - ein Beitrag zur niederdeutschen Volks- und Altertumskunde	<https://nwbib.de/subjects#N547440>
Im Sauerland, Kreis Olpe - Attendorn, Drolshagen, Finnentrop, Kirchhunden, Lennestadt, Olpe, Wenden	<https://nwbib.de/subjects#N102000>
Essener Straßen - Stadtgeschichte im Spiegel der Straßennamen	<https://nwbib.de/subjects#N746043>
Gelsenkirchener Amtsblatt - Bekanntmachungen d. Stadt Gelsenkirchen	<https://nwbib.de/subjects#N426000>
So entstand das neue Hamm - Kriegsende und Wiederaufbau	<https://nwbib.de/subjects#N240000>
Chancen erneuerbarer Energieträger - mögliche Beiträge und Beschäftigungseffekte ; mit 18 Tabellen	<https://nwbib.de/subjects#N543600>	<https://nwbib.de/subjects#N546000>
Isotopenuntersuchungen an Erzen des Siegerlandes	<https://nwbib.de/subjects#N141100>
NRW-Lexikon - Politik, Gesellschaft, Wirtschaft, Recht, Kultur	<https://nwbib.de/subjects#N102000>
Bergische Landeszeitung - unabhängige Zeitung für das Bergische Land	<https://nwbib.de/subjects#N882024>
Rosemarie Trockel - eine Einführung in ihr Werk und Schaffen	<https://nwbib.de/subjects#N841070>
Kanzel, Thron und Demokraten - die Protestanten und die Revolution 1848/49 in der preußischen Rheinprovinz	<https://nwbib.de/subjects#N613010>	<https://nwbib.de/subjects#N240000>
Archiv Familie v. Papen-Wilbring - Findbuch 1541 - 1997 ; Depositum im Stadtarchiv Werl	<https://nwbib.de/subjects#N213090>
Die Post in Alverdissen - die Postgeschichte eines lippischen Marktfleckens von den Anfängen bis zur Gegenwart	<https://nwbib.de/subjects#N558020>
Statistische Berichte	<https://nwbib.de/subjects#N524010>
Leidenschaft mit Augenmass - 5 Jahre mit Hilda und Gustav Heinemann	<https://nwbib.de/subjects#N406130>
Inside	<https://nwbib.de/subjects#N444030>
"Structure fields - Margareta Hesse - [dieser Katalog erscheint anläßlich der Ausstellung Margareta Hesse - ""Tableaux"" im Museum Abtei Liesborn]"	<https://nwbib.de/subjects#N841070>
Das Erstsemester/innen-Info	<https://nwbib.de/subjects#N794010>
Das Geheimnis der Tulpenzwiebel - Freigraf Kettelers zweiter Fall	<https://nwbib.de/subjects#N768010>
Verwaltungsbericht für den Zeitraum von 1969 bis 1994	<https://nwbib.de/subjects#N426000>
Demografie und Wohnungsmarkt - Wohnungsmarktbeobachtung in Nordrhein-Westfalen	<https://nwbib.de/subjects#N503260>	<https://nwbib.de/subjects#N574060>
Die erste Generation der Kölner Diplom-Kauffrauen und Diplom-Handelslehrerinnen	<https://nwbib.de/subjects#N794010>	<https://nwbib.de/subjects#N798000>
1889 - 1989 Verein Beethoven-Haus	<https://nwbib.de/subjects#N822400>
Netsuke - japanischer Gürtelschmuck des 18. bis 20. Jahrhunderts aus einer westdeutschen Privatsammlung ; [2. Aufl. erschienen zur 25. Westdeutschen Kunstmesse International, Düsseldorf 26. 2. - 6. 3. 1994]	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841040>
Fünfzig Jahre danach - sechs israelische Künstler; Ausstellung vom 27.11.88.- 9.1.1989 im Gustav-Lübcke-Museum in Hamm	<https://nwbib.de/subjects#N841060>
Architekten in Nordrhein-Westfalen	<https://nwbib.de/subjects#N843000>
Beiträge zur westfälischen Familienforschung	<https://nwbib.de/subjects#N207000>
Der Kölner Dom - wie die Deutschen zu ihrem Weltwunder kamen	<https://nwbib.de/subjects#N844030>
Bibliothekswesen im Verbund an der Rheinisch-Westfälischen Technischen Hochschule Aachen - [Empfehlungen eines Planungsgremiums]	<https://nwbib.de/subjects#N865040>
Dem Här zo Ihre - e kölsch Jebettboch	<https://nwbib.de/subjects#N706090>	<https://nwbib.de/subjects#N611080>
Die Reise zum Regenbogen - Circus-Roncalli-Zyklus	<https://nwbib.de/subjects#N808000>
Max von der Grün, Vorstadtkrokodile - Unterrichtsmodell	<https://nwbib.de/subjects#N768030>	<https://nwbib.de/subjects#N784080>
Naturkundliches Heimatmuseum Benrath	<https://nwbib.de/subjects#N217020>
Die Druckgraphik von Otto Pankok - Werkverzeichnis der Lithographien, Steinätzungen und Monotypien	<https://nwbib.de/subjects#N841070>
Die zwei Leben des Fritz Giga	<https://nwbib.de/subjects#N240000>
Alverdissen - ein lippischer Marktflecken im Wandel der Zeit	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N240000>
Bericht zur Neuorganisation des Fachbereiches Soziales & Jugend	<https://nwbib.de/subjects#N522010>
Bildende Kunst in Lüdenscheid 1920 - 1960 - eine chronologische Darstellung	<https://nwbib.de/subjects#N841000>
"""Possessiones in Rothinghusen"" - die erste schriftliche Erwähnung Rödinghausens vom 19. März 1147 ; Festvortrag, gehalten anläßlich des 850. Geburtstages von Rödinghausen am 19. März 1997"	<https://nwbib.de/subjects#N240000>
Das Dekanat Ratingen	<https://nwbib.de/subjects#N611010>	<https://nwbib.de/subjects#N611025>
August Friedrich Siegert - e. Duesseldorfer Maler d. 19. Jh.	<https://nwbib.de/subjects#N841070>
Europawahl - Ergebnisse der Wahl zum Europäischen Parlament am ...	<https://nwbib.de/subjects#N406340>
"Bogomir Ecker - 24.1. - 22.2.1984, ""Die Laufbahn"" ; Kunst- u. Museumsverein Wuppertal im Von-der-Heydt-Museum"	<https://nwbib.de/subjects#N841070>	<https://nwbib.de/subjects#N841060>
Schafbeweidung als integraler Bestandteil der Pflege von Heiden und Feuchtreservaten - ein langfristiges Konzept für die Schutzgebiete des Kreises Borken	<https://nwbib.de/subjects#N584070>	<https://nwbib.de/subjects#N544230>
Das römische Köln mit Meßstab und Zirkel	<https://nwbib.de/subjects#N226000>	<https://nwbib.de/subjects#N566050>
Vorher - nachher	<https://nwbib.de/subjects#N566050>	<https://nwbib.de/subjects#N102000>
75 Jahre Löschgruppe und Spielmannszug Müllingsen - 1911 - 1986	<https://nwbib.de/subjects#N825000>	<https://nwbib.de/subjects#N428074>
Felix Droese, Arbeiten auf Papier - 1969 - 1986 ; [Ausstellung 2. Juni - 7. Juli 1996, Kunstverein Göttingen e.V. im Künstlerhaus]	<https://nwbib.de/subjects#N841070>
125 Jahre Evangelische Kirche Monheim - 1858 - 1983	<https://nwbib.de/subjects#N613030>
Castrop-Rauxel, übertage - untertage - Aspekte zur Bergbaugeschichte ; eine Dokumentation zur Ausstellung vom 13.03. - 15.05.1988	<https://nwbib.de/subjects#N240500>	<https://nwbib.de/subjects#N545020>
Handlungsmöglichkeiten zur Verkehrsverlagerung im Berufsverkehr durch Mobilitätsmanagement - am Beispiel des Unternehmens Erfurt & Sohn in Wuppertal	<https://nwbib.de/subjects#N554000>
Dortmunder Kirchen - ein Gang durch Gotteshäuser, Gemeinden und ihre Geschichte	<https://nwbib.de/subjects#N844030>
Vom Helden Carneval zum Kölner Dreigestirn - 1823 - 1992	<https://nwbib.de/subjects#N704043>
LÜPOSTA vom 16. - 17. Mai 1987 - Rathaus der Stadt Lünen	<https://nwbib.de/subjects#N558000>
Rolf Rose, Gemälde und Skulpturen - Hamburger Kunsthalle 21. Februar bis 23. März 1986	<https://nwbib.de/subjects#N841070>
Altes Spielzeug - Museum Zons, Burg Friedestrom 12.11.'88 - 18.1.'89	<https://nwbib.de/subjects#N708050>
50 [Fünfzig] Jahre danach - Verbot der SPD 1933 - Berichte, Dokumente, Zeugenaussagen	<https://nwbib.de/subjects#N406120>
Aachener machen Geschichte	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N109000>
Westfälische Rundschau	<https://nwbib.de/subjects#N882024>
Bestandsaufnahme lesbischer Initiativen & Vereine und der Beratungsangebote für Lesben in Nordrhein-Westfalen - Veröffentlichung eines Untersuchungsberichtes über gleichgeschlechtliche Lebensweisen des Ministeriums für Frauen, Jugend, Familie und Gesundheit des Landes Nordrhein-Westfalen	<https://nwbib.de/subjects#N729000>
Stephan Runge - Staatliche Kunsthalle Baden-Baden, 3. August bis 15. September 1991	<https://nwbib.de/subjects#N841070>
"10 Kapitel über Architektur - ein visueller Traktat ; [erscheint anläßlich der Ausstellung ""O.M. Ungers: Zeiträume - Architektur - Kontext"", 7. November bis 15. Februar 2000, Wallraf-Richartz-Museum, Köln in der Josef-Haubrich-Kunsthalle]"	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841070>
Rolf Sackenheim zum 70. Geburtstag - [Kunst sichtbar machen]	<https://nwbib.de/subjects#N841070>
"Hermann Jahrreiss - zeichnen und malen ein Leben lang ; ""Kunst in der Universität"", Ausstellung Universität zu Köln, 28. Juni bis 11. Juli 1987"	<https://nwbib.de/subjects#N841070>
"Vom Korn zum Brot - Unterrichtsmaterial für die Primar- und Sekundarstufe I zur Vor- und Nachbereitung des Museums ""Vom Korn zum Brot"", Löhne"	<https://nwbib.de/subjects#N217010>	<https://nwbib.de/subjects#N708029>
"Festliches Wunschkonzert - mit Karl Ridderbusch, Melanie Holliday, Frauenchor ""Schlägel + Eisen"" Bochum, Polizeimusikkorps Essen ; Ruhrlandhalle Bochum, Sonntag, 1. Dezember 1985, 17.00 Uhr"	<https://nwbib.de/subjects#N826000>
Äbte, Kies und Duffesbach - zur Geschichte der Kölner Vororte Sülz und Klettenberg	<https://nwbib.de/subjects#N102000>
Kölns romanische Kirchen - Architektur, Geschichte und Ausstattung	<https://nwbib.de/subjects#N844030>
Loss mer jet laache - 444 Witze us dem janze Minschelevve - un jet drüvver erus	<https://nwbib.de/subjects#N706090>	<https://nwbib.de/subjects#N706052>
Johann Heinrich Wilhelm Dietz, Verleger der Sozialdemokraten - biographische Annäherung an ein politisches Leben	<https://nwbib.de/subjects#N861050>
Nettetal - Seenstadt am Niederrhein	<https://nwbib.de/subjects#N102000>
Als die Einheit zerbrach - Geschichte der Reformation an Inde und Rur	<https://nwbib.de/subjects#N612000>
Rudolf Schoofs, Zeichnungen, Entwurf einer Landschaft - 26.10.91 - 15.12.91, Museum für Kunst und Kulturgeschichte Goch	<https://nwbib.de/subjects#N841060>	<https://nwbib.de/subjects#N841070>
Appeltaatefest 1988 - 2. bis 4. September 1988	<https://nwbib.de/subjects#N704046>	<https://nwbib.de/subjects#N708060>	<https://nwbib.de/subjects#N734000>
Frühe Burgen in Westfalen	<https://nwbib.de/subjects#N262011>	<https://nwbib.de/subjects#N844040>
Kleinode aus dem Oberbergischen Land - 46 lose Federzeichnungen aus Vergangenheit und Gegenwart	<https://nwbib.de/subjects#N847000>	<https://nwbib.de/subjects#N841070>
Postanschriften der Kreise und Gemeinden Nordrhein-Westfalen	<https://nwbib.de/subjects#N423000>
Der Kölner Dom - Impressionen in 30 Sprachen	<https://nwbib.de/subjects#N844030>
Sprengportal Hochsauerlandkreis - Automatisierter digitaler Workflow, von der Mitteilung bis zur Archivierung	<https://nwbib.de/subjects#N423050>	<https://nwbib.de/subjects#N884000>	<https://nwbib.de/subjects#N582030>	<https://nwbib.de/subjects#N545040>
Das Schicksal der Archive des Kölner Domkapitels, des Erzstiftes sowie des Generalvikariates	<https://nwbib.de/subjects#N213030>
Qualitätvolles Wohnen in Nordrhein-Westfalen	<https://nwbib.de/subjects#N574050>
Das Jahr 1975	<https://nwbib.de/subjects#N102000>
Nichts dauert ewig - vom Aufstieg und Niedergang des Kondor-Werkes	<https://nwbib.de/subjects#N547460>
Gruß aus Geseke - 100 Jahre Geseker Ansichtskarten	<https://nwbib.de/subjects#N102000>
Sport und Gesundheit - gemeindebezogene Gesundheitsförderung mit d. Mitteln d. Sports	<https://nwbib.de/subjects#N736000>	<https://nwbib.de/subjects#N532070>
Betriebswirtschaft.	<https://nwbib.de/subjects#N796000>
800 Jahre Grevel - 1193 - 1993 ; vom westfälischen Bauerndorf zur Dortmunder Stadtrandwohngemeinde ; Festschrift herausgegeben anläßlich der 800-Jahr-Feier 1993	<https://nwbib.de/subjects#N240000>
England live	<https://nwbib.de/subjects#N784078>
Ausgrabungen in den Kirchen von Breberen und Doveren	<https://nwbib.de/subjects#N844030>
Verwurzelt in der Bürgergesellschaft - das Theater Hagen an der Schwelle in ein neues Jahrhundert	<https://nwbib.de/subjects#N802060>
'Den Zossen is mekétts' - der sondersprachliche Anteil an der Lexik der westmünsterländischen Mundart	<https://nwbib.de/subjects#N744000>
Namen und Daten von Personen des Kirchspiels Herbede im Kirchenbuch Mülheim aus den Jahren 1616 bis 1637	<https://nwbib.de/subjects#N207020>
Ein Nachlaßverzeichnis aus dem Jahre 1812	<https://nwbib.de/subjects#N708030>
Von der Arduenna silva zur Eifel - allmähliche Ausbreitung d. Namens.	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N746040>
"Satire als Quelle für die Sprachgeschichte: Der ""Katechismus der Münsterländer"""	<https://nwbib.de/subjects#N744000>
Gelsenkirchen, Bottrop, Gladbeck - Stadtplan ; mit Postleitzahlen ; mit Stadtteilen von: Herten, Herne, Bochum, Essen, Oberhausen, Bottrop	<https://nwbib.de/subjects#N126000>
Beherbergungskapazität für den Fremdenverkehr Nordrhein-Westfalens am 1. Januar 1993	<https://nwbib.de/subjects#N548800>
Die Burgen Till und Ossenbroek	<https://nwbib.de/subjects#N844040>	<https://nwbib.de/subjects#N844200>
Material und Alter der nachkarolingischen Töpferware von Paffrath.	<https://nwbib.de/subjects#N228000>
Alte Lippstädter Studienstiftungen	<https://nwbib.de/subjects#N783000>
Die Bagno-Konzertgalerie in Burgsteinfurt ist wieder ein Schmuckstück in unserem Kreis	<https://nwbib.de/subjects#N844050>
Karnevaleskes Theater - Shakespeares 'Was ihr wollt' als Rüpelspiel	<https://nwbib.de/subjects#N802070>
Chronik der Schule im Stadtteil Pumpe-Stich.	<https://nwbib.de/subjects#N783000>
27. August 1925: Optanten kommen nach Reckenfeld - ein Beitrag zur Grevener Geschichte aus dem Stadtarchiv Greven	<https://nwbib.de/subjects#N503440>
Karsterscheinungen in devonischen und karbonischen Karbonatgesteinen des Aachener Gebietes.	<https://nwbib.de/subjects#N142170>
Irisches Tagebuch.	<https://nwbib.de/subjects#N768010>
Der erste Geschäftsbericht der August Thyssen-Hütte-AG - eine innovative Firmen- und Stahlwerbung	<https://nwbib.de/subjects#N547460>	<https://nwbib.de/subjects#N847500>	<https://nwbib.de/subjects#N882026>
Bundestagswahl ... in Mülheim a.d. Ruhr	<https://nwbib.de/subjects#N406350>
Neue Wege zur Natur - Nettersheim und sein Naturschutzzentrum	<https://nwbib.de/subjects#N584000>
950 [Neunhundertfünfzig] Jahre besteht die Stadt Warburg.	<https://nwbib.de/subjects#N240000>
Vom Eigennutz zum Gemeinnutz - gemeine, fromme und milde Legate von Lübecker und Kölner Bürgern des 17. Jahrhunderts im Spiegel ihrer Testamente	<https://nwbib.de/subjects#N442050>	<https://nwbib.de/subjects#N522030>
Verein Katholischer Deutscher Lehrerinnen Landesverband Nordrhein-Westfalen	<https://nwbib.de/subjects#N784012>
Pastoralkurse im Bistum Essen 1976 bis 1989 - Ergebnisse e. Teilnehmerbefragung.	<https://nwbib.de/subjects#N611040>
Interessenverbände des Steinkohlenbergbaus - Rückblick und Ausblick	<https://nwbib.de/subjects#N545020>	<https://nwbib.de/subjects#N545030>
Vereinigung ehemaliger Soldaten Hüsten - früher: Landwehr-Kriegerverein Hüsten	<https://nwbib.de/subjects#N725050>
Bäume im Bild der Eifellandschaft	<https://nwbib.de/subjects#N584090>
Werner Jaeger - (1888 - 1961).	<https://nwbib.de/subjects#N797010>
Reizvoller Weg auf undeutlichen Spuren der Jahrhunderte.	<https://nwbib.de/subjects#N611090>
Bockkäfer-Gemeinschaften auf Blütensträuchern und Dolden im Sauerland	<https://nwbib.de/subjects#N163030>
Hotelatlas - Standorte der Beherbergungsbetriebe im Bezirk der Industrie- und Handelskammer zu Köln	<https://nwbib.de/subjects#N548850>
Deutsches Theater am Rhein - zum 50. Gründungstag des Düsseldorfer Schauspielhauses am 28. Oktober	<https://nwbib.de/subjects#N802060>
Schlaunstraßen im Kreis Paderborn erinnern an den großen Barockbaumeister	<https://nwbib.de/subjects#N746043>	<https://nwbib.de/subjects#N843090>
Raimund Girke, Malerei - 11.6.1995 - 27.8.1995, Sprengel-Museum Hannover ... 11.4.1996 - 12.5.1996, Kunsthalle Nürnberg	<https://nwbib.de/subjects#N841070>
Peter T. Hoßdorf - Malerei	<https://nwbib.de/subjects#N841070>
Der Rabbi von Bacherach - Romanfragm.	<https://nwbib.de/subjects#N768010>
Lebensbedingungen von deutschen und ausländischen Bürgerinnen und Bürgern auf dem Tackenberg - Ergebnisse einer Stadtteilbefragung	<https://nwbib.de/subjects#N725070>
40 Jahre Kantorei an St. Andreas, Lübbecke - 1954 - 1994	<https://nwbib.de/subjects#N825500>
WLE beendete Postkutschenromantik - Verkehrsentwicklung am Beispiel Sendenhorst	<https://nwbib.de/subjects#N552000>
Köln im 13. Jahrhundert - gesellschaftlicher Wandel und Verfassungsentwicklung	<https://nwbib.de/subjects#N426020>
Heitere und andere Geschichten aus den gesammelten Schriften des Pfarrers Joan Jacob Schmitz, Pastor in Oer von 1760 - 1796 - in freier Nacherzählung	<https://nwbib.de/subjects#N240000>
Promenadendeck - Roman.	<https://nwbib.de/subjects#N768010>
Zur Geschichte der Glashütte Haltern	<https://nwbib.de/subjects#N547460>
Arbeitskämpfe in der Monschauer Textilindustrie 1893 - 1902 - d. Anfänge d. christl.-sozialen Textilarbeitergewerkschaft im Monschauer Land.	<https://nwbib.de/subjects#N543480>
Der Dortmunder General-Anzeiger und die Spaltung der Weimarer Jungdemokratie (1930)	<https://nwbib.de/subjects#N882024>
Geburtsort des Imperiums war Duisburg - Helmut Horten (1908 - 1987)	<https://nwbib.de/subjects#N543620>
Grundlagen und Entwicklung der Mineralölindustrie in Nordrhein-Westfalen	<https://nwbib.de/subjects#N547440>
Unser Kreis Steinfurt - ein Arbeitsbuch für den Sachunterricht im 3. und 4. Schuljahr ; zum Lesen, zum Schreiben, Zeichnen und Malen	<https://nwbib.de/subjects#N102000>
