"""Gemeinsam Lernen stärken - Bildungspartner NRW"" ['Nordrhein-Westfalen | Schule | Kulturelle Einrichtung | Kooperation | Geschichte 2005-2010']"	<https://nwbib.de/subjects#N781000>	<https://nwbib.de/subjects#N786000>
Vom Korn zum Brot Bäckereien in Mülheim früher und heute ['Wirtschaft', 'Wirtschaft', 'Mülheim an der Ruhr | Bäckerhandwerk | Geschichte 1740-2018']	<https://nwbib.de/subjects#N547030>
Aus alten Arbeitsbüchern des Stellmachers (Wagenbauers) H. Wenning vom produzierenden Handwerk zu Dienstleistungen und Handel : industrielle Fertigung verdrängt das Handwerk ['Wenninghof (Münster (Westf)) | Wagnerhandwerk | Holzhandel | Geschichte 1824-1935']	<https://nwbib.de/subjects#N544030>	<https://nwbib.de/subjects#N547030>
Eltern-Wissen, NRW 1: Klinikführer Geburt. RB Detmold, RB Arnsberg, nur LK Soest, Märkischer Kreis, Hamm, Hochsauerlandkreis, Olpe, Siegen-Wittgenstein ['Medizin, Gesundheit', 'Medizin und Gesundheit', 'Medizin, Gesundheit', 'Regierungsbezirk Detmold | Regierungsbezirk Arnsberg | Geburt | Krankenhaus']	<https://nwbib.de/subjects#N534030>
Ruhrgebiet Ost, Dortmund, Bochum - Unna Ausflugsziele, Einkehr- und Freizeittipps, Tourenvorschläge, Straßennamen : GPS-genau : auch für E-Bike ['244', 'Aplerbeck', 'Bergkamen', 'Bochum', 'Bodelschwingh', 'Brambauer', 'Bövinghausen', 'Castrop-Rauxel', 'Datteln', 'Dorstfeld', 'Eving', 'Fröndenberg/Ruhr', 'Grevel', 'Hamm', 'Herdecke', 'Heven', 'Holzwickede', 'Huckarde', 'Hörde', 'Lanstroper Ei', 'Lünen', 'Menden', 'Oberaden', 'Oer-Erkenschwick', 'Schwerte', 'Selm-Cappenberg', 'Syburg', 'Unna', 'Waltrop', 'Werne an der Lippe', 'reißfest', 'Industriekultur', 'beschriftbar', 'Radwege', 'radfahren', 'Rad- und Wanderkarte', 'Straßennamen', 'Karte', 'abwischbar', 'GPS-genau', 'Witten', 'wetterfest', 'wandern', 'Wanderwege', 'Ruhrgebiet', 'Dortmund', 'Sport', 'Sportarten und Sportspiele', 'Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Ruhrgebiet (Ost) | Radwandern | Wandern']	<https://nwbib.de/subjects#N126000>
Wer bestellt, bezahlt Verankerung des Konnexitätsprinzips in der Landesverfassung NRW ['Nordrhein-Westfalen | Gemeindeaufgaben | Kostenerstattungsanspruch']	<https://nwbib.de/subjects#N424000>
Kunst instrumentalisiert im Kontext von Klimakonferenzen ['Bundeskunsthalle | Kunstausstellung | Wetter (Motiv) | Klima (Motiv) | Geschichte 2017-2018']	<https://nwbib.de/subjects#N841060>
Gymnasiallehrkräfte in Nordrhein-Westfalen als Sprachnormvermittlerinnen und Sprachnormautoritäten ['Nordrhein-Westfalen | Gymnasiallehrer | Deutschunterricht | Sprachnorm | Umfrage']	<https://nwbib.de/subjects#N784044>	<https://nwbib.de/subjects#N747010>	<https://nwbib.de/subjects#N784060>
Raumordnung - 25 Jahre danach ein Schulprojekt ['Kreis Wesel | Raumordnung | Geschichte | Unterricht | Projekt']	<https://nwbib.de/subjects#N784080>	<https://nwbib.de/subjects#N572000>
Unbeschränktes Fragerecht für Ratsmitglieder? ['Nordrhein-Westfalen | Gemeinderatsmitglied | Fragerecht']	<https://nwbib.de/subjects#N426030>
Literatur- und Kulturvermittlung des NWDR Köln im Prozess regionaler Identitätsbildung (1945 - 1955) ['Nordwestdeutscher Rundfunk | Literaturförderung | Regionale Identität | Geschichte 1945-1955', 'Nordwestdeutscher Rundfunk | Kulturvermittlung | Regionale Identität | Geschichte 1945-1955']	<https://nwbib.de/subjects#N882040>
Mehr tun als Dienst nach Vorschrift die Bundespolizei in Aachen behandelt Flüchtlinge gut ['Deutschland. Bundespolizei | Aachen | Flüchtling | Illegaler Einwanderer | Soziales Handeln'] Aufsatz beruht auf e. Gespräch mit Bundespolizist Knut Paul und Amnesty-International-Aktivistin Ingeborg Heck-Böckler	<https://nwbib.de/subjects#N428030>	<https://nwbib.de/subjects#N503440>	<https://nwbib.de/subjects#N725070>
Kurkölnische und kurpfälzische Falknerei im Raum Neuss-Dormagen ['Erzstift Köln | Kurfürst | Beizjagd | Geschichte', 'Pfalz | Kurfürst | Beizjagd | Geschichte']	<https://nwbib.de/subjects#N544610>
Die sagenhafte Hochzeit der Jolante von Loe ['Burg Vondern (Oberhausen (Rheinland)) | Loë, Familie : 1461- | Galen, Familie | Sage | Geschichte 1400-1489']	<https://nwbib.de/subjects#N706042>	<https://nwbib.de/subjects#N240000>
Aufsichtsbehörde nach dem Wohn- und Teilhabegesetz (ehem. Heimaufsicht) Tätigkeitsbericht ['Soziale Probleme, Sozialdienste, Versicherungen', 'Soziale Probleme und Sozialdienste; Verbände', 'Hochsauerlandkreis | Heimaufsicht']	<https://nwbib.de/subjects#N523001>
Die Sozialen Seminare politisch-soziale Bildung in katholischer Trägerschaft ['Nordrhein-Westfalen | Katholische Kirche | Freier Träger | Weiterbildungskurs']	<https://nwbib.de/subjects#N788000>
Flurbereinigung im Wandel - das Verfahren Saerbeck ['Saerbeck | Flurbereinigung | Landschaftsplanung']	<https://nwbib.de/subjects#N544040>	<https://nwbib.de/subjects#N540100>
Cis Hilinciweg Broschüre des Heiligenhauser Geschichtsvereins e. V ['Bräuche, Etikette, Folklore', 'Bräuche, Etikette, Folklore', 'Geschichte', 'Geschichte, Geografie und Hilfswissenschaften', 'Geografie, Reisen', 'Geografie und Reisen', 'Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Biografie, Genealogie, Heraldik', 'Biografien, Genealogie, Insignien', 'Alte Geschichte, Archäologie', 'Geschichte des Altertums bis ca. 499', 'Geschichte Europas', 'Geschichte Europas\xa0\xa0\xa0\xa0Geschichte Westeuropas', 'Geschichte Deutschlands', 'Deutschland und benachbarte mitteleuropäische Länder', 'Geschichte Asiens', 'Geschichte Asiens\xa0\xa0\xa0\xa0des Orients\xa0\xa0\xa0\xa0des Fernen Ostens', 'Geschichte Afrikas', 'Geschichte Afrikas', 'Geschichte Nordamerikas', 'Geschichte Nordamerikas', 'Geschichte Südamerikas', 'Geschichte Südamerikas', 'Geschichte der übrigen Welt', 'Geschichte Australasiens, der Inseln des Pazifischen Ozeans, des Atlantischen Ozeans, des Arktischen Ozeans, der Antarktis, außerirdischer Welten', '', 'Geschichte', 'Geschichte', 'Heiligenhaus | Heimatkunde | Zeitschrift']	<https://nwbib.de/subjects#N240000>
Die Kreisumlage ['Nordrhein-Westfalen | Kreisumlage']	<https://nwbib.de/subjects#N424022>
Stadtmarketing Gummersbach ein neues Instrument auf den Weg bringen ['Gummersbach | Stadtmarketing', 'Stadtmarketing | Gummersbach']	<https://nwbib.de/subjects#N426040>
Plattdüütsch Gebedebook ['Theologie, Christentum', 'Christentum', 'Münsterländisch | Gebetbuch']	<https://nwbib.de/subjects#N706090>
75 Jahre Möhnekatastrophe - Erinnerung schaffen ['Möhnetalsperre | Luftangriff | Möhnesee (Ort) | Katastrophe | Toter | Kollektives Gedächtnis']	<https://nwbib.de/subjects#N428078>
Das Hönnetal - Bahnwanderziel im Grünen ['Hönnetalbahn', 'Hönnetal | Wandern']	<https://nwbib.de/subjects#N555000>	<https://nwbib.de/subjects#N102070>
Bruno Wernerus und Heinz Sieprath zwei Vertreter des historisch geprägten Wiederaufbaukonzepts für Jülich ['Wernerus, Bruno | Sieprath, Heinz', 'Jülich | Wiederaufbau | Stadtplanung | Geschichte 1947-1959']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N843090>	<https://nwbib.de/subjects#N574030>
Die Bergischen Drei - Tourismusregion Remscheid, Solingen, Wuppertal: Fahrrad-Touren-Karte Radfahren ['Geografie, Reisen', 'Geografie und Reisen', 'Sport', 'Sportarten und Sportspiele', 'Geografie, Reisen (Deutschland)', 'Geografie Mitteleuropas und Reisen in Mitteleuropa\xa0\xa0\xa0\xa0Geografie Deutschlands und Reisen in Deutschland', 'Rheinisch-Bergischer Kreis | Wuppertal | Solingen | Remscheid | Radwandern']	<https://nwbib.de/subjects#N126000>
Zahlensalat statt Urteilskraft Bildung in Nordrhein-Westfalen ['Nordrhein-Westfalen | Bildungspolitik | Geschichte 2006-2015']	<https://nwbib.de/subjects#N781000>	<https://nwbib.de/subjects#N249800>
Schule in der Nazizeit (1933-1945) ['Mettingen | Unterricht | Geschichte 1933-1945']	<https://nwbib.de/subjects#N784090>	<https://nwbib.de/subjects#N784080>
Öffentlicher Diskurs im Umgang mit der NS-Vergangenheit das Beispiel der rheinischen Großstadt Köln ['Köln | Nationalsozialismus | Vergangenheitsbewältigung | Geschichte 1945-1999']	<https://nwbib.de/subjects#N240000>	<https://nwbib.de/subjects#N632050>
Die Geschichte der Saline Gottesgabe unter besonderer Berücksichtigung der letzten 100 Jahre ['', '', '', 'Saline Gottesgabe | Geschichte 1868-1974']	<https://nwbib.de/subjects#N545060>
Saarner Forschungen ['Mülheim-Saarn | Heimatkunde']	<https://nwbib.de/subjects#N240000>
Was ist los um 100 vor? Befestigungen der Vorrömischen Eisenzeit in Lippe ['Kreis Lippe | Befestigung | Vorrömische Eisenzeit']	<https://nwbib.de/subjects#N225000>	<https://nwbib.de/subjects#N262010>
Das Freiwillige Ökologische Jahr in Nordrhein-Westfalen ['Nordrhein-Westfalen | Freiwilliges ökologisches Jahr']	<https://nwbib.de/subjects#N161030>
Die gewerbliche Wirtschaft im Bereich der Industrie- und Handelskammer Ostwestfalen zu Bielefeld ['Industrie- und Handelskammer Ostwestfalen | Gewerbe', 'Regierungsbezirk Detmold | Gewerbe']	<https://nwbib.de/subjects#N543430>	<https://nwbib.de/subjects#N543000>
Nördliches Rheinland und Westfalen - Münzen und Medaillen ['Münzen', 'Medaillen', 'Numismatik', 'Rheinland', 'Westfalen', 'Künste, Bildende Kunst allgemein', 'Künste', 'Rheinland (Nord) | Westfalen | Münze | Medaille | Geschichte']	<https://nwbib.de/subjects#N205020>
Glossar zur Verwaltung NRW ['Nordrhein-Westfalen | Verwaltungssprache']	<https://nwbib.de/subjects#N423000>
Lehrplan für das Berufskolleg in Nordrhein-Westfalen, <sportfit>: Sport- und Fitnesskauffrau, Sport- und Fitnesskaufmann und Sportfachfrau, Sportfachmann Fachklassen des dualen Systems der Berufsausbildung ['Nordrhein-Westfalen | Berufskolleg']	<https://nwbib.de/subjects#N785000>
Zur Lehrer(Aus)Bildung in Nordrhein-Westfalen - Anfragen und Perspektiven ['Nordrhein-Westfalen | Lehrerbildung | Prognose', 'Nordrhein-Westfalen | Lehrerbildung | Strukturwandel']	<https://nwbib.de/subjects#N781000>	<https://nwbib.de/subjects#N784062>
Mäuse, Menschen, Monster das Bielefelder Trickfilmfest auf CD-Rom ['Kindertrickfilmfest (1998 : Bielefeld) | CD-ROM']	<https://nwbib.de/subjects#N804000>
Politik im 21. Jahrhundert ['Sozialdemokratische Partei Deutschlands. Bezirk Westliches Westfalen | Geschichte', 'Nordrhein-Westfalen | Regionalpolitik | Prognose 2001-', 'Nordrhein-Westfalen | Sozialdemokratische Partei Deutschlands | Prognose 2001-']	<https://nwbib.de/subjects#N406120>	<https://nwbib.de/subjects#N541000>
"""Darum wählt!"" die ersten demokratischen Kommunalwahlen in Westfalen und Lippe 1919 ['Geschichte Deutschlands', 'Deutschland und benachbarte mitteleuropäische Länder', '', 'Westfalen | Staat Lippe | Kommunalwahl | Geschichte 1919']"	<https://nwbib.de/subjects#N406380>
Diakone, Diener der Kirche Gottes 25 Jahre erneuerter Diakonat im Erzbistum Köln : 28. April 1968 - 28. April 1993 ['Katholische Kirche. Erzdiözese Köln | Ständiger Diakon | Geschichte 1968 - 1993']	<https://nwbib.de/subjects#N611050>
Bestand und Bestandsentwicklung des Zaunkönigs (Troglodytes troglodytes) in Nordrhein-Westfalen ['Nordrhein-Westfalen | Zaunkönig | Verbreitung | Geschichte 1987-2005']	<https://nwbib.de/subjects#N163080>
Altes Kleinod - vergessen und wiederentdeckt wertvolle Weihnachtskrippe der St. Pantaleon-Kirche ['Sankt Pantaleon (Roxel) | Krippe | Geschichte']	<https://nwbib.de/subjects#N844030>
Was macht Fangesänge stadiontauglich? Schalalala Adiadio! : ob als Stimmungsmacher oder zum Spannungsausgleich: Fußballgesänge sind essenziell für die einzigartige Atmosphäre im Stadion : aber was macht einen guten Fangesang aus und wie wird er dramaturgisch sinnvoll eingesetzt? : ein Gespräch mit dem Musikwissenschaftler Joachim Thalmann über den Rhythmus des Fußballs ['Thalmann, Joachim | Fußball | Stadion | Fan | Gesang']	<https://nwbib.de/subjects#N736030>	<https://nwbib.de/subjects#N820100>
Rechtlicher Rahmen jüdischen Lebens in Nordrhein-Westfalen ['Nordrhein-Westfalen | Judentum | Staatsvertrag']	<https://nwbib.de/subjects#N631000>
Floisdorf Grundzüge seiner Geschichte ['Floisdorf | Heimatkunde']	<https://nwbib.de/subjects#N240000>
"""Er floh die Welt"" biographische Anmerkungen zu Ludwig van Beethoven (1770 - 1827) ['Beethoven, Ludwig van']"	<https://nwbib.de/subjects#N824040>
50 Jahre Schützenbruderschaft St. Marien Eggerode 1964-2014 ein Beitrag zur münsterländischen Vereins- und Dorfgeschichte ['Schützenbruderschaft St. Marien Eggerode | Geschichte 1964-2014', 'Schöppingen-Eggerode | Schützenwesen | Geschichte 1659-2014']	<https://nwbib.de/subjects#N704070>
Der St.-Josef-Knappenverein Ückendorf in der Geschichte der Katholischen Arbeiter-Bewegung ein Beitrag zur Stadtgeschichte Ückendorfs ['Sankt-Josef-Knappenverein', 'Gelsenkirchen | Katholische Arbeitnehmerbewegung']	<https://nwbib.de/subjects#N543630>	<https://nwbib.de/subjects#N611044>
Förderung innovativer Lernkultur in der Schuleingangsphase ['Nordrhein-Westfalen | Einschulung | Förderunterricht']	<https://nwbib.de/subjects#N784052>	<https://nwbib.de/subjects#N782500>
Sekundarstufe II - Gymnasium, Gesamtschule, <Psych>: Psychologie Qualitätsentwicklung und Qualitätssicherung - Aufgabenbeispiele für die gymnasiale Oberstufe in Nordrhein-Westfalen ['Nordrhein-Westfalen | Psychologieunterricht | Sekundarstufe 2']	<https://nwbib.de/subjects#N784080>
Kernlehrplan für die Sekundarstufe II Gymnasium, Gesamtschule in Nordrhein-Westfalen, <russ>: Russisch ['Nordrhein-Westfalen | Russischunterricht | Gymnasium | Sekundarstufe 2 | Lehrplan', 'Nordrhein-Westfalen | Russischunterricht | Gesamtschule | Sekundarstufe 2 | Lehrplan']	<https://nwbib.de/subjects#N784044>	<https://nwbib.de/subjects#N784045>
"Obersteiger Römer - ein Porträt der Namengeber der ""Römerstraße"" war Vorbild im Beruf, im Gemeindeleben Overaths und im frühen Leben der Pfarre St. Barbara Steinenbrück ['Römer, Heinrich | Grube Lüderich | Geschichte 1886-1928', 'Römer, Heinrich | Pfarrei St. Barbara Steinenbrück | Geschichte 1928', 'Römer, Heinrich | Sankt Barbara (Overath) | Kirchenbau | Förderverein | Geschichte 1902-1916', 'Römer, Heinrich | Overath | Gemeinderatsmitglied | Beigeordneter | Geschichte 1892-1928', 'Grube Lüderich | Steiger | Geschichte 1886-1928']"	<https://nwbib.de/subjects#N611030>	<https://nwbib.de/subjects#N426030>	<https://nwbib.de/subjects#N545050>	<https://nwbib.de/subjects#N406130>	<https://nwbib.de/subjects#N423640>	<https://nwbib.de/subjects#N844030>
Anthrazitmuseum Gesang von den schwarzen Diamanten ['Einwanderung', 'Industriegeschichte', 'Industriekultur', 'Integration', 'Kohlebergbau', 'Ruhrgebiet', 'Wirtschaftswunderzeit', 'Deutsche Literatur', 'Deutsche Literatur und Literaturen verwandter Sprachen', 'Belletristik', 'B', 'Ruhrgebiet | Kohlenbergbau | Eisen- und Stahlindustrie | Geschichte 1950-1970', 'Ruhrgebiet | Kohlenbergbau | Ausländischer Arbeitnehmer | Soziale Integration | Geschichte 1960-1980']	<https://nwbib.de/subjects#N768010>
Innovatives Issum wirtschaftsfreundliches Klima hat zahlreiche interessante Unternehmen an den Standort gelockt ['Issum | Unternehmen | Standortfaktor (Wirtschaft)']	<https://nwbib.de/subjects#N543010>
Lohnt sich Design? vom Kostenfaktor zum Erfolgsfaktor ['Nordrhein-Westfalen | Design | Standortfaktor (Wirtschaft)', 'Design Zentrum Nordrhein-Westfalen | Standortfaktor (Wirtschaft)']	<https://nwbib.de/subjects#N543000>	<https://nwbib.de/subjects#N849000>
Der Galgen der Herrschaft Homburg bei Nümbrecht-Abbenroth ['Herrschaft Homburg (Nümbrecht) | Gerichtsstand']	<https://nwbib.de/subjects#N444030>	<https://nwbib.de/subjects#N228000>
Philosophie des Kölner Humors und Kölner Humor in der Geschichte ['Köln | Humor']	<https://nwbib.de/subjects#N744000>	<https://nwbib.de/subjects#N706052>
Koelhoffs große Fehlkalkulation? Überlegungen zu Auflagenhöhe und Absatzchancen der Cronica van der hilliger Stat van Coellen ['Koelhoffsche Chronik | Auflagenhöhe', 'Koelhoffsche Chronik | Absatz']	<https://nwbib.de/subjects#N240200>
Feuerwehrschulen neu aufgebaut - am Beispiel von Nordrhein-Westfalen erläutert ['Nordrhein-Westfalen | Feuerwehr | Ausbildung | Ausbildungsstätte | Geschichte 1946-1949']	<https://nwbib.de/subjects#N428074>
Rainhald von Dassel weiht die Patroklikirche ['Rainald, Köln, Erzbischof | Sankt Patroklus (Soest) | Weihe | Geschichte 1166', 'Sankt Patroklus (Soest) | Architektur | Ausstattung | Geschichte']	<https://nwbib.de/subjects#N844030>
"Henrick van Haestens, from Leiden to Louvain via ""Cologne"" ['Haestens, Hendrik van | Köln | Buchdruck']"	<https://nwbib.de/subjects#N861040>
Junge Familien aus dem Rheinland, Westfalen und Franken werden zu Mecklenburgern der 11. August 1919 als Ausgangspunkt einer Siedlungsgeschichte in der ländlichen Region Mecklenburgs ['Sozialwissenschaften, Soziologie, Anthropologie', 'Sozialwissenschaften', 'Geschichte Deutschlands', 'Deutschland und benachbarte mitteleuropäische Länder', 'Mecklenburg-Vorpommern | Einwanderung | Rheinländer (Volk) | Westfalen (Volk) | Franken (Volk) | Geschichte 1919', 'Rheinprovinz | Westfalen | Franken | Auswanderung | Mecklenburg-Vorpommern | Geschichte 1919']	<https://nwbib.de/subjects#N562000>	<https://nwbib.de/subjects#N503430>	<https://nwbib.de/subjects#N503440>
Die Löbbeckes Bildnisse einer Iserlohner Kaufmannsfamilie ; ein Projekt des Stadtarchivs Iserlohn. [Veröffentlichung zur gleichnamigen Ausstellung des Stadtarchivs Iserlohn. Hrsg. u. Red.: Götz Bettge] ['Löbbecke, Familie, Iserlohn | Bildnis | Geschichte 1647-1895']	<https://nwbib.de/subjects#N207020>
"Werden und Wachsen ""von der Garnbleiche zum industriellen Tausendfüßler - und modern war man schon immer"" ['Wuppertal | Industrie | Geschichte', 'Wuppertal | Wirtschaft | Geschichte']"	<https://nwbib.de/subjects#N542000>	<https://nwbib.de/subjects#N547420>
Individuelle Künstlerförderung in Nordrhein-Westfalen ['Nordrhein-Westfalen | Kunstförderung']	<https://nwbib.de/subjects#N841090>
Ein Brüsseler Schnitzretabel der Spätgotik in Aachen-Schleckheim seine Wiederentdeckung und Restaurierung ['Dreifaltigkeitskapelle Aachen (Aachen) | Retabel | Restaurierung | Geschichte 2014-2015']	<https://nwbib.de/subjects#N845000>	<https://nwbib.de/subjects#N844030>
"EuRegionale 2008 ""indeland"" Rückblick auf das Veranstaltungsjahr ['Kreis Düren | Entwicklungsgesellschaft Indeland | Kulturveranstaltung | Geschichte 2008']"	<https://nwbib.de/subjects#N733030>
Rundfunksäulen und (Volks-)Gemeinschaftsempfang zur Beschallung der Öffentlichkeit in rheinischen Kommunen während der NS-Diktatur ['Rheinland | Volksempfänger | Rundfunkempfänger | Geschichte 1933-1945']	<https://nwbib.de/subjects#N882040>
"""Hurra dem Kaiser ..."" Herrscherverehrung und Herrscherkult um Wilhelm II. im Spiegel der politischen Feste ['Wilhelm II., Deutsches Reich, Kaiser | Kreis Euskirchen | Besuch', 'Wilhelm II., Deutsches Reich, Kaiser | Kreis Euskirchen | Politische Feier']"	<https://nwbib.de/subjects#N734000>
"""Fair im Betrieb NRW"" starke Betriebsräte - wirksame Mitbestimmung ['Nordrhein-Westfalen | Unternehmen | Betriebsrat | Arbeitnehmervertretung | Unterdrückung | Verhinderung', 'Nordrhein-Westfalen | Unternehmen | Betriebsrat | Unterstützung | Förderung | Projekt']"	<https://nwbib.de/subjects#N543620>	<https://nwbib.de/subjects#N543630>
Von Hungerreisen und Reisehunger was Osterfelder Kinder in hundert Jahren aufs Land verschlug ['Oberhausen-Osterfeld | Kind | Erholung | Kinderlandverschickung | Geschichte 1910-1960']	<https://nwbib.de/subjects#N724020>	<https://nwbib.de/subjects#N240000>
"""Hier darf nicht polnisch gesprochen werden"" zur Unterdrückung der polnischen Sprache im Dritten Reich am Beispiel der Ruhrpolen ['Ruhrgebiet | Polnisch', 'Ruhrgebiet | Nationalsozialismus', 'Polnisch | Ruhrgebiet', 'Nationalsozialismus | Ruhrgebiet']"	<https://nwbib.de/subjects#N742000>
Alles auf unserem Berg ['Wuppertal-Elberfeld | Klein- und Mittelbetrieb']	<https://nwbib.de/subjects#N543620>	<https://nwbib.de/subjects#N543010>
"Sport ist Spitze ""Vernetzt für Athen 2004: Verbundsysteme im Nachwuchsleistungssport"" ; Reader zum Sportgespräch, 15. Internationaler Workshop am 19. und 20. Juni 2000 in Oer-Erkenschwick im Rahmen des Landesprogramms: ""Talentsuche und Talentförderung in Zusammenarbeit von Schule und Verein/Verband"" im Sportland Nordrhein-Westfalen ['', '', 'Nordrhein-Westfalen | Schule | Sportverein | Talentförderung', 'Nordrhein-Westfalen | Schule | Sportverein | Talentsuche']"	<https://nwbib.de/subjects#N736000>
Beethoven-Jahrbuch ['', 'Musik', 'Musik allgemein', 'Musik', 'Musik allgemein', 'Beethoven, Ludwig van | Zeitschrift', 'Beethoven, Ludwig van', 'Beethoven-Haus Bonn | Zeitschrift']	<https://nwbib.de/subjects#N217090>	<https://nwbib.de/subjects#N824040>
Der Herkunftssprachliche Unterricht in Nordrhein-Westfalen Chancen und Herausforderungen ['Nordrhein-Westfalen | Ausländischer Schüler | Muttersprachlicher Unterricht']	<https://nwbib.de/subjects#N784080>	<https://nwbib.de/subjects#N725070>
Freizeitführer Ostwestfalen-Lippe mit Paderborner Land Ausflugsziele, Freizeittips, Sehenswürdigkeiten, Freizeitsport, Kultur, Feste, Veranstaltungen ['Regierungsbezirk Detmold | Freizeitgestaltung']	<https://nwbib.de/subjects#N102070>	<https://nwbib.de/subjects#N735040>
Die Schlacht im Teutoburger Wald Arminius, Varus und das römische Germanien ['Militär', 'Expansion', 'Germania', 'Teutoburger Wald', 'Politik', 'Krieg', 'Geschichte', 'Gedächtnis', 'Germanien', 'Archäologie', 'Germanen', 'Schlacht', 'Augustus', 'provincia Germania', 'Römisches Reich', 'Antike', 'Legion', 'Publius Quinctilius Varus', 'Römer', 'Geschichte des Altertums bis ca. 499', '', '', '', '', '', '', 'Varusschlacht | Online-Ressource']	<https://nwbib.de/subjects#N226010>
Boden ['Sauerland | Bodenentwicklung | Kolluvialboden', 'Siegerland | Bodenentwicklung | Kolluvialboden']	<https://nwbib.de/subjects#N142020>
"Nachhaltiges Wuppertal ein Beitrag aus der Bergischen Universität zur Wuppertaler ""Lokalen Agenda 21"" ['Bergische Universität Wuppertal | Student | Umweltbewusstsein | Geschichte 2001', 'Bergische Universität Wuppertal | Mitarbeiter | Umweltbewusstsein | Geschichte 2001']"	<https://nwbib.de/subjects#N423620>	<https://nwbib.de/subjects#N798000>	<https://nwbib.de/subjects#N582000>
Kleidung oder Verkleidung - Brauch oder Tradition? ['Volkskunde, Völkerkunde', 'Landeskunde Region Koblenz', '', '', 'Verkleidung | Kultur | Geschichte', 'Verkleidung | Karneval', 'Verkleidung | Fastnacht']	<https://nwbib.de/subjects#N704040>
Stadt Barntrup informiert Alverdissen, Barntrup, Selbeck, Sommersell, Sonneborn ['Barntrup']	<https://nwbib.de/subjects#N102070>
"Untersuchung und Restaurierung des Gemäldes ""Allegorie des Alten und Neuen Testaments"" ['Allegorie des Alten und Neuen Testaments | Restaurierung | Geschichte']"	<https://nwbib.de/subjects#N846000>
Es war einmal in Köln 33 Rätsel-Stories aus der Kölner Stadtgeschichte ['Köln | Geschichte']	<https://nwbib.de/subjects#N240000>
Die Lindenhorster Kirche - ein dörfliches Kleinod ['Ev. Kirche St. Johannes d. T. (Dortmund-Lindenhorst) | Architektur | Geschichte']	<https://nwbib.de/subjects#N844030>	<https://nwbib.de/subjects#N613030>
Totholz ist Leben ['Gladbeck | Totholz (Forstwirtschaft) | Biotop']	<https://nwbib.de/subjects#N544460>
Über Schutzmaßnahmen zugunsten des Nashornkäfers im nördlichen Sauerland ['Sauerland (Nord) | Nashornkäfer']	<https://nwbib.de/subjects#N163030>
Kloster Gravenhorst 1256 - 1808 ['Kloster Gravenhorst | Geschichte 1256-1808']	<https://nwbib.de/subjects#N611060>
Neues Kommunales Finanzmanagement in NRW ['Nordrhein-Westfalen | Gemeinde | Finanzmanagement']	<https://nwbib.de/subjects#N424020>
Die Blumen der Zeit Roman ['', 'Köln | Buchbinderin | Zeitreise | Geschichte 1378']	<https://nwbib.de/subjects#N768010>
Doubles aus dem Drucker dreidimensionale Geschenkidee ['3D GENERATION GmbH | Geschichte 2010-2015']	<https://nwbib.de/subjects#N548200>
Die braunen Jahre in Kirchhellen, 1933 bis 1945 ['Kirchhellen | Nationalsozialismus | Geschichte']	<https://nwbib.de/subjects#N240100>
"""Mondorfer Rotstiel"" 100 Jahre alt ['Niederkassel-Mondorf | Gartenbau', 'Niederkassel-Mondorf | Rhabarber | Anbau']"	<https://nwbib.de/subjects#N544240>
"Der Große Weiden-Glasflügler ""Sesia bembeciformis"" (Hübner, 1806) im Stadtgebiet von Hagen/Westfalen (Lep., Sesiidae) ['Hagen | Großer Weiden-Glasflügler | Demökologie | Geschichte 2020']"	<https://nwbib.de/subjects#N163030>
Keep on going ... ein Porträt des Künstlers und Publizisten Raimund Hoghe ['Hoghe, Raimund']	<https://nwbib.de/subjects#N803000>	<https://nwbib.de/subjects#N804000>	<https://nwbib.de/subjects#N882090>
Beethovens Humor ['Beethoven, Ludwig van | Humor']	<https://nwbib.de/subjects#N824040>
Verkehrsverhalten und Verkehrsmittelwahl der Münsteraner Ergebnisse einer Haushaltsbefragung im November 2007 ['Münster (Westf) | Verkehrsverhalten | Verkehrsmittelwahl | Umfrage | Geschichte 2007']	<https://nwbib.de/subjects#N553000>	<https://nwbib.de/subjects#N554000>	<https://nwbib.de/subjects#N550100>
Lippische Studien Forschungsreihe des Landesverbandes Lippe ['Geographie, Heimat- und Länderkunde, Reisen, Atlanten, Geographische Karten', 'Kreis Lippe | Heimatkunde', 'Kreis Lippe | Geschichte']	<https://nwbib.de/subjects#N102000>	<https://nwbib.de/subjects#N240000>
Entwicklungsperspektiven metropolitaner Peripherien im Rahmen stadtregionaler Planungs‐ und Entwicklungsprozesse am Beispiel Nordrhein-Westfalen ['Nordrhein-Westfalen | Raumentwicklung | Stadtrandgemeinde | Stadtplanung']	<https://nwbib.de/subjects#N572060>	<https://nwbib.de/subjects#N566080>
